mjd,mag,magerr
51081.344,22.572197,-34.331474
51089.668,22.56681,-34.33071
51097.992,22.561424,-34.329926
51106.312,22.556053,-34.329117
51114.637,22.550682,-34.328285
51122.96,22.545311,-34.327446
51131.285,22.539925,-34.32657
51139.61,22.534554,-34.325684
51147.93,22.52919,-34.324768
51156.254,22.525642,-34.32383
51164.58,22.52604,-34.322853
51172.902,22.526375,-34.321854
51181.223,22.525711,-34.32084
51189.547,22.52504,-34.319794
51197.87,22.524376,-34.318726
51206.195,22.52372,-34.317627
51214.52,22.523056,-34.316505
51222.84,22.522385,-34.315353
51231.164,22.518051,-34.31417
51239.49,22.510757,-34.312973
51247.812,22.502892,-34.31173
51256.137,22.494804,-34.310455
51264.457,22.486717,-34.30915
51272.78,22.478622,-34.307808
51281.105,22.470543,-34.306427
51289.43,22.462738,-34.305023
51297.754,22.454971,-34.30359
51306.074,22.447166,-34.30211
51314.4,22.439156,-34.3006
51322.723,22.430443,-34.299026
51331.047,22.421738,-34.297432
51339.37,22.413025,-34.295776
51347.69,22.404305,-34.29409
51356.016,22.395584,-34.29235
51364.34,22.38424,-34.29058
51372.664,22.371223,-34.288773
51380.984,22.3582,-34.28691
51389.31,22.345177,-34.285004
51397.633,22.332169,-34.28305
51405.957,22.319145,-34.281044
51414.28,22.30613,-34.278984
51422.6,22.293106,-34.27688
51430.926,22.280106,-34.27478
51439.25,22.267143,-34.272797
51447.574,22.254189,-34.270767
51455.9,22.241241,-34.268692
51464.22,22.22828,-34.266563
51472.543,22.215317,-34.26439
51480.867,22.202377,-34.26217
51489.19,22.189407,-34.259895
51497.516,22.176453,-34.25757
51505.836,22.163498,-34.255188
51514.16,22.150543,-34.252754
51522.484,22.137589,-34.25026
51530.81,22.124626,-34.24771
51539.133,22.111687,-34.245102
51547.453,22.098724,-34.24244
51555.777,22.085777,-34.239708
51564.1,22.071442,-34.23687
51572.426,22.057861,-34.233894
51580.746,22.044296,-34.230858
51589.07,22.030724,-34.227745
51597.395,22.017853,-34.224617
51605.72,22.006905,-34.221565
51614.043,21.995956,-34.218445
51622.363,21.985237,-34.21528
51630.688,21.976067,-34.212265
51639.01,21.966888,-34.209175
51647.336,21.957718,-34.206024
51655.66,21.948563,-34.202812
51663.98,21.939384,-34.19953
51672.305,21.930199,-34.196182
51680.63,21.921043,-34.192764
51688.953,21.911865,-34.189278
51697.277,21.902412,-34.185745
51705.598,21.892418,-34.18219
51713.92,21.882446,-34.178566
51722.246,21.872444,-34.174866
51730.57,21.862465,-34.17109
51738.89,21.852486,-34.167236
51747.215,21.842484,-34.163307
51755.54,21.832504,-34.1593
51763.863,21.82251,-34.155205
51772.188,21.81253,-34.15104
51780.508,21.802551,-34.146782
51788.832,21.792557,-34.142433
51797.156,21.782585,-34.138
51805.48,21.77259,-34.133484
51813.805,21.760292,-34.128838
51822.125,21.745293,-34.124054
51830.45,21.730278,-34.11917
51838.773,21.715279,-34.11419
51847.098,21.70028,-34.109108
51855.42,21.68528,-34.103912
51863.742,21.670265,-34.098618
51872.066,21.655266,-34.09321
51880.39,21.634392,-34.08764
51888.715,21.612228,-34.082153
51897.035,21.59005,-34.07657
51905.36,21.567879,-34.07087
51913.684,21.5457,-34.06505
51922.008,21.523521,-34.05912
51930.332,21.501343,-34.05307
51938.652,21.479164,-34.046906
51946.977,21.457,-34.040604
51955.3,21.434814,-34.034187
51963.625,21.412636,-34.02764
51971.95,21.390457,-34.020958
51980.27,21.368279,-34.014153
51988.594,21.346107,-34.00721
51996.918,21.323929,-34.000122
52005.242,21.30175,-33.992897
52013.566,21.279572,-33.985527
52021.887,21.257393,-33.978012
52030.21,21.23523,-33.970345
52038.535,21.21305,-33.962532
52046.86,21.190857,-33.95456
52055.184,21.168694,-33.946426
52063.504,21.146812,-33.93814
52071.83,21.12719,-33.929718
52080.152,21.107552,-33.921135
52088.477,21.087921,-33.912376
52096.797,21.068306,-33.90345
