mjd,mag,magerr
51081.344,20.923721,-32.5588
51089.668,20.900383,-32.5215
51097.992,20.877045,-32.48345
51106.312,20.853706,-32.44464
51114.637,20.830368,-32.40506
51122.96,20.807037,-32.364685
51131.285,20.783714,-32.32351
51139.61,20.760376,-32.281525
51147.93,20.737038,-32.2387
51156.254,20.713715,-32.195023
51164.58,20.690369,-32.150497
51172.902,20.667046,-32.105072
51181.223,20.6437,-32.05877
51189.547,20.620369,-32.01155
51197.87,20.59703,-31.963402
51206.195,20.573708,-31.914307
51214.52,20.550354,-31.864258
51222.84,20.52703,-31.813225
51231.164,20.5037,-31.7612
51239.49,20.480347,-31.708168
51247.812,20.457016,-31.654099
51256.137,20.430183,-31.599419
51264.457,20.403214,-31.543709
51272.78,20.376259,-31.486916
51281.105,20.349289,-31.429062
51289.43,20.322319,-31.370087
51297.754,20.295364,-31.309998
51306.074,20.272339,-31.25103
51314.4,20.249992,-31.191383
51322.723,20.227638,-31.130661
51331.047,20.205307,-31.06884
51339.37,20.182953,-31.005898
51347.69,20.157707,-30.939491
51356.016,20.130898,-30.870544
51364.34,20.104065,-30.8003
51372.664,20.077248,-30.728737
51380.984,20.050438,-30.655823
51389.31,20.025467,-30.581291
51397.633,20.001808,-30.505196
51405.957,19.978165,-30.427666
51414.28,19.954506,-30.348686
51422.6,19.93087,-30.268242
51430.926,19.907211,-30.186302
51439.25,19.883568,-30.102837
51447.574,19.85991,-30.01783
51455.9,19.836266,-29.931267
51464.22,19.812622,-29.84311
51472.543,19.788963,-29.753342
51480.867,19.765297,-29.661934
51489.19,19.741653,-29.56887
51497.516,19.71801,-29.474113
51505.836,19.6921,-29.37822
51514.16,19.666039,-29.280655
51522.484,19.639969,-29.181335
51530.81,19.6139,-29.080269
51539.133,19.587837,-28.97741
51547.453,19.561768,-28.872742
51555.777,19.535713,-28.766235
51564.1,19.509636,-28.657867
51572.426,19.483566,-28.547607
51580.746,19.457504,-28.435448
51589.07,19.431442,-28.321335
51597.395,19.405365,-28.205276
51605.72,19.379303,-28.08722
51614.043,19.353249,-27.967155
51622.363,19.326508,-27.847214
51630.688,19.298615,-27.726715
51639.01,19.270721,-27.604248
51647.336,19.242828,-27.479782
51655.66,19.214928,-27.35331
51663.98,19.187042,-27.2248
51672.305,19.159142,-27.094215
51680.63,19.131256,-26.961555
51688.953,19.103355,-26.82679
51697.277,19.07547,-26.68988
51705.598,19.047577,-26.550827
51713.92,19.019676,-26.409607
51722.246,18.991776,-26.266174
51730.57,18.963875,-26.120522
51738.89,18.93599,-25.972618
51747.215,18.908104,-25.822456
51755.54,18.88021,-25.670013
51763.863,18.85231,-25.515236
51772.188,18.824425,-25.358139
51780.508,18.796524,-25.198692
51788.832,18.768639,-25.036858
51797.156,18.740738,-24.872635
51805.48,18.712852,-24.705994
51813.805,18.684944,-24.536911
51822.125,18.657051,-24.365356
51830.45,18.629158,-24.191338
51838.773,18.598267,-24.018578
51847.098,18.566887,-23.843971
51855.42,18.536652,-23.670662
51863.742,18.506767,-23.496231
51872.066,18.476883,-23.319473
51880.39,18.447006,-23.140388
51888.715,18.417114,-22.958946
51897.035,18.387245,-22.775146
51905.36,18.357368,-22.588959
51913.684,18.32785,-22.40081
51922.008,18.302094,-22.214745
51930.332,18.276642,-22.044983
51938.652,18.25113,-21.881569
51946.977,18.22628,-21.726494
51955.3,18.201347,-21.573883
51963.625,18.176926,-21.431465
51971.95,18.154411,-21.309776
51980.27,18.132996,-21.19423
51988.594,18.111603,-21.078049
51996.918,18.090225,-20.961082
52005.242,18.06884,-20.843307
52013.566,18.047447,-20.72474
52021.887,18.026054,-20.605362
52030.21,18.00467,-20.485176
52038.535,17.983269,-20.36419
52046.86,17.961884,-20.242393
52055.184,17.940514,-20.11979
52063.504,17.919113,-19.996368
52071.83,17.894882,-19.874489
52080.152,17.8704,-19.756348
52088.477,17.859596,-19.69104
52096.797,17.8488,-19.625526
52105.12,17.838005,-19.559784
52113.445,17.827194,-19.49382
52121.77,17.816399,-19.427635
52130.094,17.805603,-19.361237
52138.414,17.7948,-19.294601
52146.74,17.783997,-19.22776
52155.062,17.773209,-19.160667
52163.387,17.762405,-19.093376
