mjd,mag,magerr
51081.344,16.892235,-27.517136
51089.668,16.857826,-27.334663
51097.992,16.823402,-27.147934
51106.312,16.78724,-26.957397
51114.637,16.749,-26.763145
51122.96,16.710762,-26.564468
51131.285,16.672531,-26.36132
51139.61,16.634293,-26.15361
51147.93,16.596046,-25.941284
51156.254,16.558151,-25.725555
51164.58,16.520592,-25.506096
51172.902,16.483017,-25.281906
51181.223,16.445442,-25.052948
51189.547,16.407875,-24.819153
51197.87,16.370293,-24.58046
51206.195,16.332726,-24.3368
51214.52,16.295425,-24.089546
51222.84,16.259216,-23.84491
51231.164,16.219955,-23.599083
51239.49,16.180695,-23.348572
51247.812,16.141434,-23.093323
51256.137,16.102173,-22.833313
51264.457,16.062912,-22.56849
51272.78,16.023651,-22.298798
51281.105,15.984367,-22.024208
51289.43,15.945122,-21.74469
51297.754,15.910309,-21.468018
51306.074,15.876183,-21.187828
51314.4,15.842056,-20.902924
51322.723,15.807922,-20.613258
51331.047,15.773796,-20.318779
51339.37,15.73967,-20.025429
51347.69,15.705505,-19.739235
51356.016,15.672348,-19.469612
51364.34,15.639175,-19.196358
51372.664,15.598473,-18.92591
51380.984,15.55677,-18.652763
51389.31,15.515068,-18.376038
51397.633,15.477386,-18.100304
51405.957,15.442146,-17.823868
51414.28,15.406891,-17.544006
51422.6,15.3719635,-17.274712
51430.926,15.3372345,-17.011787
51439.25,15.3025055,-16.745964
51447.574,15.267799,-16.477242
51455.9,15.234291,-16.226997
51464.22,15.200867,-15.975876
51472.543,15.16745,-15.722328
51480.867,15.13401,-15.4676285
51489.19,15.100845,-15.21788
51497.516,15.070801,-14.981659
51505.836,15.040764,-14.743446
51514.16,15.010712,-14.503204
51522.484,14.978706,-14.2717285
51530.81,14.945381,-14.0540085
51539.133,14.912056,-13.834694
51547.453,14.878464,-13.614265
51555.777,14.844269,-13.3960495
51564.1,14.811905,-13.194763
51572.426,14.781845,-13.00692
51580.746,14.751793,-12.817963
51589.07,14.7219925,-12.647911
51597.395,14.691849,-12.51783
51605.72,14.663521,-12.399101
51614.043,14.63649,-12.284737
51622.363,14.609459,-12.169983
51630.688,14.582443,-12.054848
51639.01,14.555794,-11.940086
51647.336,14.53157,-11.831375
51655.66,14.505692,-11.739548
51663.98,14.47982,-11.647469
51672.305,14.453941,-11.555168
51680.63,14.428047,-11.462608
51688.953,14.402161,-11.369812
51697.277,14.376808,-11.295006
51705.598,14.354431,-11.25428
51713.92,14.333191,-11.224525
51722.246,14.311966,-11.194756
51730.57,14.289879,-11.16671
51738.89,14.266869,-11.140511
51747.215,14.243866,-11.114288
51755.54,14.220879,-11.088058
51763.863,14.197868,-11.061806
51772.188,14.174866,-11.035522
51780.508,14.151871,-11.009232
51788.832,14.128868,-10.982918
51797.156,14.105858,-10.956581
51805.48,14.082855,-10.930229
51813.805,14.059853,-10.90387
51822.125,14.036858,-10.877472
51830.45,14.013855,-10.851067
51838.773,13.99086,-10.824646
